target,prediction
0,1.0407776e-06
0,1.5291563e-06
1,0.93459785
0,2.2982032e-07
0,4.787235e-06
0,0.5684056
0,2.1187886e-06
0,0.4664397
0,0.6680308
0,4.6170163e-07
0,9.643289e-07
0,2.3590533e-06
1,0.54637736
0,8.0832e-06
0,1.9764057e-06
0,6.150303e-07
0,2.2722243e-06
0,3.0136212e-06
0,3.6952943e-07
0,3.6528909e-06
0,2.4051274e-06
0,7.9774105e-07
0,2.198643e-06
0,1.9019911e-06
0,2.5734535e-06
0,1.2465947e-06
0,0.4145109
0,2.964111e-06
0,2.3156724e-06
1,0.9350913
0,2.5033346e-06
0,1.4064403e-06
1,0.7767079
0,1.3781631e-06
0,6.676491e-07
0,4.6454866e-07
0,2.1148844e-06
0,2.0792925e-06
0,1.9242973e-06
0,1.2528685e-06
0,2.8690818e-06
0,0.00016041147
0,2.3346759e-06
0,3.7865166e-06
0,2.207467e-06
0,2.5368704e-06
0,2.9440727e-07
0,1.7370594e-06
0,0.6136298
0,1.7988483e-06
0,2.0858386e-06
0,3.390074e-07
0,4.8608337e-07
0,2.3829105e-06
1,0.9617701
0,2.4700626e-07
0,9.900069e-07
0,1.42434e-06
0,4.1248285e-07
0,8.487225e-06
0,7.9858063e-07
0,1.4280055e-06
0,1.8362948e-06
0,2.4180965e-06
0,1.7515832e-06
0,4.349144e-07
0,2.0679079e-06
0,1.8961105e-06
0,1.6501465e-06
0,1.5964648e-06
0,2.6706368e-06
0,1.6314756e-06
0,1.8011967e-06
0,2.9883502e-06
0,2.7628928e-06
0,4.1264377e-07
1,0.930441
1,0.8261997
0,4.4578343e-07
0,2.9270143e-06
0,1.5404062e-06
0,1.3072001e-06
0,2.9423913e-07
0,0.8685537
1,0.99857783
1,0.848445
0,2.5938423e-06
0,2.1778392e-06
0,1.4704842e-06
0,2.5392233e-06
0,3.9442656e-07
1,0.9519434
0,5.2452833e-07
0,4.3532086e-06
0,2.7831604e-06
0,1.7344886e-06
0,2.1480864e-06
0,2.4828282e-06
0,9.238728e-07
0,1.6257738e-06
0,0.9299947
1,0.91009486
0,2.7831497e-06
0,6.679465e-07
0,2.2969157e-06
0,1.1598185e-06
0,4.1785881e-07
0,5.9126637e-06
0,3.1750926e-06
0,2.2731822e-06
0,4.3790354e-07
0,1.8101167e-06
0,2.3524506e-06
0,2.4112617e-06
0,5.225076e-06
0,2.38861e-06
0,2.8476586e-06
0,2.2221004e-06
1,0.7850246
0,1.1763417e-06
0,6.2364165e-07
0,5.2135038e-06
0,1.9820873e-06
0,1.226007e-06
0,5.5202986e-07
0,1.5905152e-06
0,3.0178317e-06
0,1.9921195e-06
0,0.023349078
0,7.9756154e-07
0,4.403408e-07
0,2.500734e-06
0,8.087295e-07
0,4.0358905e-06
0,2.8645734e-06
0,1.8767244e-06
0,2.3949808e-06
0,3.601746e-07
0,1.1586997e-06
0,3.033315e-06
0,3.6436638e-06
0,3.8682088e-06
0,2.0794669e-06
0,6.7491e-07
0,1.4825447e-06
0,2.3656207e-06
1,0.90919
0,2.3838788e-06
0,4.8608337e-07
0,2.4736132e-06
0,2.136201e-06
0,1.869169e-06
0,2.5166316e-06
0,1.8300504e-07
0,2.5585896e-06
0,5.7330516e-07
0,1.9986257e-06
0,4.3070844e-07
0,3.9232498e-07
0,2.6894968e-06
0,3.5480684e-06
0,1.8286927e-06
1,0.8948762
0,2.4053568e-06
0,2.3773171e-07
0,2.0213615e-06
0,2.0258465e-06
0,3.047878e-07
1,0.79401076
1,0.86892337
1,0.9390061
0,2.1276555e-06
0,5.304335e-07
1,0.6643383
1,0.5562904
0,4.264034e-06
0,2.6297917e-06
0,2.2342786e-06
0,2.6457103e-06
0,2.6607959e-06
0,2.2127765e-06
0,2.534068e-06
0,2.3039117e-06
0,0.8638225
0,1.6724185e-06
0,2.601051e-06
0,3.4503576e-06
0,1.5593861e-06
0,2.9477271e-06
1,0.8615998
0,4.4678362e-07
0,2.2318784e-06
0,4.429796e-07
0,4.6634555e-06
1,0.91272706
0,2.4513272e-06
0,2.6445548e-07
0,2.286423e-06
0,2.4475755e-06
1,0.34967053
0,2.0133966e-06
0,2.6637817e-06
0,2.1002922e-06
1,0.51912344
0,1.8658063e-06
0,1.7634213e-06
1,0.9155971
0,3.6679606e-07
0,1.7156698e-06
0,5.288051e-07
0,2.2645597e-06
1,0.9746378
1,0.7210339
0,1.8857108e-06
0,3.3944814e-06
0,2.6435084e-06
0,1.8903996e-06
0,1.7574748e-06
0,2.7889394e-06
0,1.3654769e-06
0,1.805498e-06
0,1.4040387e-06
0,0.32775205
0,4.1555032e-07
0,3.792834e-06
0,3.0355054e-06
1,0.88528544
0,2.2519086e-07
0,4.472744e-06
1,0.899236
0,1.2797105e-06
0,2.1710562e-06
0,2.5308775e-06
1,0.775139
0,2.3716339e-06
0,2.6123196e-06
0,3.8499587e-07
0,2.8938684e-06
1,0.85259914
0,2.346137e-06
0,2.4506096e-06
0,9.237918e-07
1,0.8734554
0,2.5622107e-06
1,0.9412015
0,2.5082454e-06
0,1.1565436e-06
0,1.9185143e-06
1,0.56067806
0,2.7986027e-06
0,2.3378798e-06
0,1.4444444e-06
0,2.453598e-06
0,4.0714693e-07
1,0.0071355156
0,2.9937214e-06
0,2.2854724e-06
1,0.90036106
0,9.0828047e-07
0,3.3860775e-07
0,2.9130626e-06
0,2.2315355e-06
0,0.011411483
0,2.8417855e-07
0,2.4711728e-06
0,1.8239919e-06
0,4.4122876e-06
0,2.7164756e-06
0,4.7198846e-06
0,1.3907032e-06
0,2.570517e-07
0,4.5038837e-06
0,2.1329804e-06
0,2.0540243e-07
0,1.6422152e-06
0,3.2809548e-06
0,2.3239797e-06
1,0.34889066
0,1.6789465e-06
0,1.4263314e-06
1,0.7034069
0,1.4810284e-06
0,2.792969e-06
0,3.2273297e-06
0,4.3548553e-07
0,2.7883116e-06
0,3.4557473e-07
1,0.9358429
0,1.7311123e-06
0,2.100178e-06
0,2.7606882e-06
0,6.573822e-07
0,2.5452284e-06
0,1.6364793e-06
0,2.5761126e-06
0,3.4004682e-07
0,1.8049866e-06
0,1.8252534e-06
1,0.8698231
0,2.5608279e-06
0,1.7513662e-06
0,2.4427975e-06
0,2.6958987e-06
0,2.3302227e-06
0,9.021873e-07
0,1.1992844e-06
0,8.5364536e-07
0,2.4417307e-06
0,2.5318336e-06
0,3.828167e-06
0,2.6643584e-06
0,2.781526e-07
0,4.0866328e-07
0,2.5159452e-06
0,3.2721214e-06
0,3.5943822e-07
0,9.787408e-07
0,2.123413e-06
0,4.5673846e-07
0,1.3594946e-06
0,1.5051434e-06
1,0.80893177
1,0.6907826
0,2.7984906e-06
0,2.4987403e-07
1,0.9263294
0,1.7851646e-06
0,6.2985305e-07
0,4.745272e-07
0,2.6150515e-06
1,0.74295413
0,1.529874e-06
0,5.110214e-06
0,1.5489591e-06
0,0.7076963
0,1.7918542e-06
0,2.8555808e-06
0,3.637588e-06
0,5.025057e-07
0,3.1115378e-06
0,2.5744646e-06
0,2.156064e-06
0,2.9930715e-07
0,1.4298016e-06
0,5.4637867e-06
0,3.648796e-07
0,1.9988315e-06
0,3.516226e-06
0,3.7498728e-06
0,1.5000618e-06
0,2.5386396e-06
0,1.7578083e-06
0,1.7384763e-06
0,3.388482e-06
0,1.8375439e-06
0,1.9662086e-06
0,2.3301175e-07
0,1.5924611e-06
0,2.6243677e-06
0,3.896336e-06
1,0.94075143
0,2.395954e-06
0,4.401755e-06
0,3.9940605e-07
0,0.67983973
0,2.1581357e-06
0,1.5045606e-06
1,0.72283405
0,1.5477837e-06
0,2.197928e-06
0,2.0319646e-06
0,4.6737352e-07
0,1.3651996e-06
0,2.1046071e-06
0,7.1475847e-07
0,2.6499297e-06
0,4.7450138e-07
0,3.2708564e-07
0,1.7831977e-06
0,2.5665024e-06
0,2.5481697e-06
0,2.087522e-06
0,1.9059493e-06
0,2.4376916e-06
0,2.0662992e-06
0,2.8377526e-06
0,1.5782476e-06
0,2.7488293e-06
0,1.9914187e-06
0,5.80858e-07
0,2.4716112e-06
0,5.827434e-07
0,2.788559e-06
0,3.7748998e-07
0,2.7720032e-06
0,2.2158006e-06
0,3.7071861e-06
0,4.11049e-06
0,3.5253388e-06
0,1.6160013e-06
0,1.8078032e-06
0,1.8999896e-06
0,1.4946056e-06
0,2.721127e-06
0,1.6037391e-06
0,4.5457614e-07
0,1.844178e-06
0,0.90355265
0,2.218213e-06
0,3.5022601e-06
0,1.9316665e-06
0,7.874297e-06
0,5.327544e-07
0,2.1590022e-06
0,4.2648006e-07
0,3.1723325e-06
0,1.9019258e-06
0,3.9923575e-06
0,2.5249954e-06
0,2.9756156e-06
0,2.9812054e-06
0,1.962857e-06
0,2.0876296e-06
0,2.7067779e-06
0,1.8030512e-06
1,0.7550243
0,2.9314926e-06
0,2.5513018e-06
0,2.9320602e-06
0,3.1507718e-06
0,2.5149832e-06
0,2.5535264e-06
1,0.6598404
0,0.77289444
0,2.6005325e-06
0,2.957388e-06
0,2.9223593e-06
0,1.3256889e-06
0,3.2794773e-07
0,2.3155246e-06
0,1.8846158e-06
0,2.3910213e-06
1,0.9867329
0,5.4604357e-07
0,4.2187075e-06
0,1.4345424e-06
0,1.2579015e-06
0,1.2329083e-06
0,1.9106192e-06
0,3.9228308e-07
0,1.7864845e-06
0,2.6637817e-06
0,2.6947755e-06
0,4.044776e-06
0,2.1017788e-06
0,2.6801436e-06
0,4.473293e-07
0,8.6150146e-07
0,6.0470796e-07
0,1.9670156e-07
0,2.2884365e-06
0,1.40385e-06
0,1.9306206e-06
0,3.6773787e-07
0,2.1617095e-06
0,2.1752114e-06
0,2.326044e-06
0,2.5394845e-06
0,2.4109604e-06
0,2.5907868e-06
0,2.7046415e-06
0,4.671534e-07
0,3.5512605e-06
0,0.37491795
0,3.6983613e-07
0,3.1743855e-07
1,0.5692566
0,2.3906543e-06
0,3.9437242e-07
0,2.4309172e-06
0,2.1718824e-06
0,2.5654674e-06
0,6.7253277e-06
0,2.533145e-06
0,3.6070153e-07
0,2.4752437e-06
0,3.3144659e-07
0,1.5695571e-06
0,1.8569165e-06
1,0.9871947
0,2.9986247e-06
0,2.625304e-06
0,2.01873e-06
1,0.89088094
0,2.6299397e-06
0,9.12943e-07
0,0.17606683
0,5.561801e-07
0,2.1295414e-06
0,3.1723325e-06
0,1.2865473e-06
0,1.9550591e-06
0,1.8867095e-07
0,2.8063562e-06
0,1.1174404e-06
0,4.2212852e-07
0,1.2907047e-06
0,2.744557e-06
0,2.2462984e-06
0,2.631741e-07
0,4.4473333e-07
0,2.0349278e-06
0,1.41144e-06
0,3.1844843e-06
0,2.6193893e-06
0,1.7283411e-06
0,2.9570643e-07
0,3.1452507e-06
0,2.0121092e-07
0,2.404047e-06
1,0.9568433
0,2.478922e-06
0,1.2357995e-06
0,4.5899997e-06
0,1.8253282e-06
0,1.7870077e-06
0,2.2445188e-06
0,2.177507e-06
0,1.3737134e-06
0,0.10820106
0,0.5006179
0,2.8247064e-07
0,1.7332004e-06
0,3.880524e-07
0,2.4335122e-07
0,2.163085e-06
0,1.1641092e-06
0,3.2117414e-06
0,2.8149175e-06
0,0.75835735
0,2.0952727e-06
0,2.792186e-06
1,0.916323
0,3.5778232e-06
0,3.4043726e-06
0,8.1799095e-07
0,2.3067985e-06
0,1.6601081e-06
0,1.0543886e-06
0,2.3706095e-06
0,1.8001235e-06
0,2.4965775e-07
0,1.6104827e-06
0,2.6071054e-06
0,6.61851e-07
0,2.6249659e-06
0,2.3525313e-06
0,1.706372e-06
0,2.0564305e-06
0,1.1104089e-06
0,4.453289e-06
0,1.6112464e-06
0,2.1025749e-06
0,1.3392923e-06
0,2.5577087e-06
0,2.1457563e-06
0,2.814351e-06
0,3.2696355e-06
0,2.304316e-06
0,2.6739676e-06
0,2.8855623e-06
0,2.6926587e-06
0,1.5582207e-06
0,2.2799518e-06
0,7.023343e-07
0,2.2800757e-06
0,3.4098118e-06
0,1.4463673e-06
0,2.7370422e-06
0,1.7935929e-06
1,0.99964416
0,2.5666026e-07
0,2.2672414e-06
0,2.8861377e-06
0,2.6706368e-06
1,0.8371084
0,9.2145217e-07
1,0.6831676
0,2.7569547e-06
0,2.444892e-07
0,2.6570583e-06
0,1.5480656e-06
0,3.263805e-07
1,0.90401673
0,4.713704e-06
0,7.0637265e-07
0,3.7201944e-06
0,1.6756962e-06
0,8.0864464e-07
0,2.4887784e-06
0,3.757885e-07
0,2.6845794e-06
0,1.3283301e-06
0,9.463629e-07
0,9.2731807e-07
0,2.6341593e-06
0,6.9848153e-07
0,2.8821823e-06
0,2.656273e-06
0,4.3535263e-07
0,2.3567532e-06
0,2.2665583e-06
0,4.6830155e-07
0,3.938161e-06
0,2.3344501e-07
0,2.406059e-06
0,0.00016216359
0,0.63061774
0,1.1696098e-06
0,2.28285e-06
0,2.8255846e-07
0,2.7274846e-06
1,0.92800915
0,2.3577782e-06
0,1.8925388e-06
0,1.5649117e-06
0,3.7852746e-07
0,1.6176866e-06
0,2.539669e-06
0,5.769784e-07
0,5.15427e-07
0,1.8272093e-06
0,1.3583153e-06
0,1.5369841e-06
0,1.2440543e-06
0,3.1725878e-07
0,2.354832e-06
0,1.1019779e-06
0,6.3099e-07
0,1.5175705e-06
0,2.3847451e-06
0,2.6202638e-06
0,0.8891639
1,0.76099896
0,5.724562e-06
0,2.0940322e-06
0,1.611632e-06
0,8.15991e-07
1,0.9410229
0,2.0944915e-06
0,5.5173507e-07
0,1.8119475e-06
0,3.2204796e-06
0,1.6414433e-06
0,1.999579e-06
0,3.157017e-07
0,2.1123226e-06
0,3.6977972e-06
0,2.497433e-06
0,2.2994143e-06
1,0.9230412
0,2.6772339e-06
0,0.0005349505
0,2.2665886e-06
0,1.3680186e-06
0,1.4463328e-06
0,2.1315204e-06
0,2.3141506e-07
0,2.0932137e-06
0,1.2627731e-06
0,2.6203038e-06
0,1.8608201e-06
0,2.2802433e-06
0,1.3779015e-06
1,0.9272591
0,1.7839375e-06
0,4.5673846e-07
0,2.4377846e-06
0,2.9417565e-06
0,1.8899814e-06
0,5.171415e-07
1,0.89122397
0,1.7866497e-06
0,8.9820304e-07
0,2.3030266e-06
0,2.3218442e-06
0,1.2141227e-06
0,1.7803276e-06
0,4.3548553e-07
0,2.2845377e-06
0,2.8147858e-06
0,3.6373655e-07
0,2.3221364e-06
0,1.6849201e-07
0,2.1672415e-06
0,2.8476586e-06
1,0.49606794
0,8.7323497e-07
0,1.1449624e-06
0,7.227936e-07
0,7.5631317e-07
0,1.9363759e-07
0,2.0254968e-06
0,1.5191661e-06
0,2.3856983e-06
0,2.8945342e-07
0,2.3343441e-06
0,1.1743331e-06
0,2.0916652e-06
0,2.5902532e-06
0,3.9795555e-07
0,2.7619865e-07
0,2.9690732e-06
0,2.4283524e-06
0,0.004754266
0,1.4913081e-06
0,3.5745416e-07
0,4.919013e-07
0,2.5690983e-06
0,5.299092e-07
0,4.5399615e-06
0,2.580423e-06
0,5.808176e-07
0,1.6928313e-06
0,2.0504147e-06
0,2.0399543e-06
0,4.4014806e-07
0,2.0285918e-06
0,1.4466239e-06
0,2.2162612e-06
0,1.5854979e-06
0,2.5066602e-06
0,2.0336552e-06
0,5.7504158e-06
0,2.4051383e-07
0,2.395191e-06
0,2.5471006e-06
0,4.183297e-07
0,3.5536355e-06
0,3.6837918e-07
1,0.863177
0,5.4734903e-07
0,1.949905e-06
0,3.2328484e-07
0,2.3621467e-06
0,2.8064499e-06
0,2.056548e-06
0,2.2445959e-06
0,4.5429184e-07
0,1.8486384e-06
0,3.9091918e-07
0,7.075841e-06
0,1.053028e-06
0,2.088663e-06
0,1.7766404e-06
1,0.9263294
1,0.80510896
0,5.5628306e-07
0,2.1578146e-06
0,5.61838e-07
0,1.539522e-06
0,2.442723e-06
0,4.3849877e-06
1,0.9119638
0,2.2520899e-06
1,0.8700897
0,2.935365e-07
0,3.9483868e-07
0,2.2801476e-06
0,2.541784e-07
0,1.0196792e-06
0,1.8535743e-06
0,4.2349382e-07
0,1.800896e-06
0,3.432375e-07
0,1.4680588e-06
0,1.396599e-06
1,0.18537875
0,1.1989756e-06
0,2.4920869e-06
0,2.5451143e-06
0,2.3133084e-06
0,2.9082578e-06
0,3.7834518e-06
0,0.68001
0,3.934043e-06
0,1.1549696e-06
0,1.8013582e-06
0,3.6517029e-06
0,4.829127e-06
0,1.0446857e-06
0,2.2798147e-06
0,0.41319716
0,2.966128e-07
0,0.74548733
0,3.3455447e-06
0,2.0866164e-06
0,1.8335263e-06
0,1.4214171e-06
1,0.91857743
0,2.0639575e-06
0,1.2923097e-06
1,0.62701315
0,1.4736936e-06
0,4.1014732e-07
0,6.0744014e-07
0,2.49054e-06
0,2.4783192e-06
0,1.2572791e-06
0,2.7568549e-06
0,0.61675036
0,3.6070153e-07
0,2.833091e-06
0,3.1796108e-06
0,1.7477705e-06
0,1.9056841e-06
0,3.1443358e-06
0,5.7085394e-06
1,0.93838036
0,2.3308628e-06
0,6.217704e-07
0,3.7829504e-06
0,2.1111866e-06
0,2.969518e-06
0,2.2104755e-06
1,0.8426278
0,2.481081e-06
0,2.8182078e-06
0,1.9623255e-06
0,2.578268e-06
0,5.766269e-07
0,4.9800974e-07
0,5.8090455e-07
0,2.528482e-06
0,2.8800034e-06
0,2.3284945e-06
0,5.1285515e-06
0,2.9216237e-06
0,2.7123594e-06
0,3.657377e-06
0,4.5625433e-07
0,1.4760973e-06
0,2.4596193e-06
0,1.8893488e-06
0,6.6064143e-07
0,3.5148346e-06
0,3.3075298e-06
0,1.5981847e-06
0,2.3308671e-06
0,1.788815e-06
1,0.88580537
0,2.0016223e-06
0,1.963986e-06
0,1.4861048e-06
1,0.86234534
1,0.38345882
0,1.6672986e-06
0,2.5003164e-06
0,2.926579e-06
0,3.006609e-07
0,2.720123e-07
1,0.9403243
0,4.3343087e-07
0,1.6066906e-06
0,3.0177107e-06
0,3.1013792e-06
0,3.910511e-06
0,2.4580738e-06
0,2.582449e-06
0,1.0720514e-06
0,2.4389053e-06
0,2.7050646e-07
0,3.504311e-07
0,1.722245e-06
0,3.5612552e-06
0,2.2959389e-06
1,0.7830407
0,1.5293502e-06
0,7.382911e-07
1,0.4496
0,3.6533088e-06
0,4.9288315e-06
0,1.7512175e-06
1,0.9993656
0,2.005528e-06
0,1.5243137e-06
0,2.036644e-06
1,0.85653424
0,4.263357e-07
0,4.376597e-07
0,2.1066392e-06
0,2.514566e-06
0,8.3437743e-07
0,2.842761e-06
0,3.7731252e-06
0,2.1277244e-06
0,2.090325e-06
0,0.29272437
0,2.0731404e-06
0,3.608206e-07
0,2.7904239e-06
0,2.258915e-06
0,2.644865e-06
0,1.5584822e-06
0,1.8103673e-07
0,1.6281246e-06
0,3.9925487e-07
0,7.5486116e-07
0,3.3787967e-07
0,2.3136151e-06
0,1.4405553e-06
1,0.814783
0,2.4456438e-06
0,2.3918924e-06
0,5.319502e-07
0,1.8563234e-06
0,2.8608991e-07
0,1.8575683e-06
1,0.59098166
0,3.1348295e-06
0,3.5152027e-07
0,1.3794582e-06
0,2.698417e-06
0,3.3569029e-06
0,2.2533166e-06
0,2.7802213e-07
0,3.3140137e-07
0,2.9118573e-06
0,2.4118804e-06
0,2.7493118e-06
0,3.9544577e-07
0,4.193625e-06
0,2.7893755e-06
0,7.677407e-07
1,0.86095047
0,1.8820297e-06
0,2.4656338e-06
0,2.739975e-06
0,3.3452562e-07
1,0.93392193
0,3.4794957e-06
0,2.2333134e-06
0,2.2404106e-06
0,1.2021598e-06
1,0.8246997
0,2.2810327e-06
0,3.7969633e-07
1,0.76107913
0,1.5138079e-06
1,0.9356414
0,1.1951809e-06
0,2.6167952e-06
0,3.3049569e-06
0,1.543462e-06
0,1.4021788e-06
0,5.1625545e-07
0,2.4800593e-06
0,2.598973e-06
0,2.6324615e-06
0,2.0211058e-07
0,4.3608334e-06
0,5.2764376e-06
0,2.1099647e-06
0,1.9803356e-06
0,1.9186753e-06
0,2.2042486e-06
0,5.923822e-07
1,0.52168125
0,2.1250557e-06
0,1.1380724e-06
0,5.6772615e-07
0,5.8510506e-07
0,1.9885379e-06
0,1.6716039e-06
0,2.6341593e-06
0,2.7932301e-06
0,4.794911e-07
1,0.88003314
0,8.623128e-07
0,1.918432e-06
0,3.6520337e-06
0,2.5290174e-06
0,0.42064977
0,4.89559e-07
1,0.8199632
0,2.5100353e-06
0,3.0855176e-07
0,2.0285918e-06
0,2.562511e-06
0,2.95393e-07
0,2.690079e-06
0,4.0870927e-07
0,3.8700836e-07
0,2.0462e-07
0,2.6604762e-06
0,3.255834e-07
0,2.1526678e-06
0,3.4021916e-06
1,0.9560676
0,5.5173507e-07
0,4.5843382e-07
0,3.9396156e-07
0,5.064125e-06
0,2.8186487e-06
0,1.8648119e-06
0,1.2644205e-06
0,1.4080937e-06
1,0.955581
0,2.7927185e-06
0,2.2900674e-06
0,0.53413796
0,1.9162048e-06
0,0.55515987
0,2.2365596e-06
0,1.7110341e-06
0,1.2405511e-06
0,2.5388988e-06
0,1.138967e-06
0,7.451908e-07
0,5.2487744e-06
0,1.694828e-06
0,1.904919e-06
0,0.17353523
0,2.1858918e-06
0,3.5110186e-06
0,2.434998e-07
0,2.2603092e-06
0,3.096522e-07
0,1.3357667e-06
0,3.318256e-06
0,2.8064685e-06
0,2.0382724e-06
0,2.6292978e-06
0,2.36551e-06
0,3.0616043e-06
0,1.1697759e-06
0,6.74529e-07
0,2.5197849e-06
1,0.9347041
0,4.7573292e-07
0,3.9641918e-07
0,4.5155596e-07
0,4.859795e-06
0,2.486119e-06
0,2.2368433e-06
0,4.238716e-07
0,5.016534e-07
0,7.64849e-07
0,1.3045084e-07
1,0.8646705
0,2.1028816e-06
0,4.5155596e-07
0,0.5768606
0,1.583017e-06
0,2.5879494e-06
0,1.8966674e-06
0,2.9023286e-06
0,3.7328783e-07
0,2.3508517e-06
0,3.298996e-06
0,4.1093613e-06
0,0.64773095
1,0.81227934
0,2.4634667e-06
0,0.00050594803
0,2.7259762e-06
0,2.442723e-06
0,3.5220487e-06
0,3.5322233e-07
0,2.4401315e-06
0,1.977337e-06
0,2.6691268e-06
0,0.67910486
0,2.7915896e-06
1,0.9687197
0,2.0646228e-06
0,3.3228605e-06
0,4.3535263e-07
0,1.1999755e-06
0,2.7429082e-06
0,2.7119327e-06
0,4.9954892e-06
0,8.483676e-07
0,2.1587768e-07
0,2.1883407e-06
0,3.2210446e-06
0,2.8826414e-06
0,3.8556386e-06
0,2.6146074e-06
0,1.2173733e-07
0,2.5311576e-06
0,1.0683975e-06
0,2.1663427e-06
0,1.4223799e-06
0,3.2535712e-07
0,9.543512e-07
0,4.1942627e-07
0,3.290103e-07
0,2.0957164e-06
0,2.744091e-06
0,7.4147897e-07
0,1.5422494e-06
0,1.8716019e-06
0,1.5389364e-06
0,5.2840335e-07
0,8.344307e-07
0,2.185204e-06
0,1.0886275e-06
0,2.7875726e-06
0,1.7490279e-06
0,3.83971e-07
0,2.3615807e-07
0,2.7431308e-06
0,1.4410678e-06
0,1.3756747e-06
0,2.3504572e-06
0,1.5320436e-06
0,4.978454e-07
0,1.7802038e-06
0,3.4318982e-06
1,0.9369995
0,1.4453883e-06
0,1.4861572e-06
0,5.4987104e-06
0,7.127674e-07
0,2.3530833e-06
0,1.2808266e-06
0,2.5942927e-06
0,2.1728695e-07
0,8.940037e-07
0,1.3710513e-06
0,2.592272e-06
1,0.87689066
0,3.635472e-07
0,2.194602e-06
0,5.072571e-07
0,2.0925409e-06
0,1.8345146e-06
0,1.4789211e-06
0,2.2883057e-06
0,1.5291403e-06
0,1.7377072e-06
0,2.375457e-06
0,6.81905e-07
0,1.0773472e-06
0,6.3209876e-07
0,7.9297683e-07
0,2.856169e-06
0,3.5494459e-06
0,2.4135622e-06
0,2.0121527e-06
0,2.1313476e-06
0,2.5850164e-07
0,5.830002e-07
1,0.8403733
1,0.88811785
0,2.6263606e-06
0,3.1257334e-06
0,1.9413735e-06
0,4.680721e-06
0,2.213931e-06
0,2.4533588e-07
1,0.90335286
0,2.5032296e-06
0,2.0039545e-06
0,3.0417646e-06
0,2.2841368e-06
0,2.4149874e-06
0,4.297231e-06
0,3.3435415e-06
0,6.106609e-07
0,3.8217834e-07
0,2.2056174e-06
0,2.4822266e-06
0,5.233801e-07
0,2.1691087e-06
0,2.9641533e-06
0,3.1221496e-06
0,1.7344918e-06
0,1.8468005e-06
0,1.4204685e-06
0,2.3641096e-06
0,1.8563234e-06
0,0.9499097
0,2.6722776e-07
1,0.70703983
0,7.7463267e-07
0,2.3529801e-06
0,2.4233668e-06
0,1.0754317e-06
1,0.8427064
0,3.6926415e-06
0,2.3292962e-06
0,2.4718493e-06
0,2.2523175e-06
0,4.609682e-07
0,2.3254186e-06
0,0.05651042
1,0.9319607
0,4.4257632e-07
0,6.0606646e-07
0,2.559324e-06
0,2.106406e-06
0,1.2159754e-06
0,2.6587488e-06
0,3.0623235e-07
0,2.5454349e-06
0,2.448591e-06
0,4.0260466e-07
0,2.4483436e-06
0,2.0876555e-06
0,2.6363432e-06
0,2.868956e-06
0,1.4939601e-06
0,2.8859117e-06
1,0.9791534
0,1.8563234e-06
0,4.8608337e-07
0,3.3300682e-06
0,4.5336824e-07
0,3.859277e-06
0,2.221413e-07
0,1.9739161e-07
0,4.809998e-06
0,4.1582743e-07
0,2.5571965e-06
0,3.9011624e-07
1,0.24112147
0,2.7941173e-06
0,3.1207205e-06
0,1.8155556e-06
0,9.482809e-07
0,2.545192e-06
0,2.9591229e-06
0,3.5505113e-07
0,0.62560606
0,1.6649994e-06
0,2.0404118e-06
1,0.93792343
0,1.589763e-07
0,2.9130128e-06
0,2.3928326e-06
0,4.215731e-06
0,2.4318078e-06
0,2.413307e-06
1,0.88003314
0,8.327755e-07
0,2.5936617e-06
0,8.109344e-07
0,2.8317456e-06
0,4.407153e-06
0,0.6366143
0,1.5109291e-06
0,1.7716321e-06
0,1.3124314e-06
0,2.31612e-07
0,3.6377818e-07
0,2.6798086e-06
0,2.8471433e-07
0,3.8286015e-07
0,6.7938786e-06
0,3.5746784e-06
0,2.8323134e-07
0,2.1286155e-06
0,8.85406e-07
0,2.234743e-06
0,0.27922338
0,3.035269e-07
1,0.88530785
1,0.9155971
0,1.8776213e-06
0,2.2164788e-06
0,2.5797906e-06
0,1.4966194e-07
0,0.63887924
0,0.50449914
0,2.299591e-07
0,8.325204e-06
0,3.769658e-06
0,2.1828755e-06
0,2.3691043e-06
0,4.5129127e-06
0,1.7215585e-06
0,2.9226992e-06
0,0.5815243
0,3.2320037e-07
0,1.8945723e-06
0,1.5003366e-06
0,1.9058136e-07
0,2.0847606e-06
0,3.4565582e-07
0,1.9166105e-06
0,1.4879739e-06
0,6.769075e-07
0,2.1886578e-06
0,3.0232154e-06
0,4.270482e-07
1,0.88552886
0,2.0842397e-06
0,2.6598318e-06
0,2.1826797e-06
0,5.7533503e-06
0,1.9205536e-06
0,3.3833703e-06
0,4.8608337e-07
0,2.8754044e-07
0,6.428917e-07
0,2.046685e-06
0,3.2407645e-06
1,0.592835
0,2.2371205e-06
0,4.797903e-07
0,1.5109116e-07
0,2.145689e-06
0,2.271689e-06
0,2.7103374e-06
0,2.0747584e-06
0,4.230825e-07
0,4.8608337e-07
0,3.559184e-06
0,7.6258775e-06
0,1.1826611e-06
0,1.1740184e-06
0,2.6369644e-06
0,3.052908e-07
0,3.998207e-07
1,0.99055463
0,1.5874814e-06
0,2.2577865e-06
0,8.360573e-07
0,1.3673322e-07
0,2.375457e-06
1,0.94741625
0,2.4577269e-06
0,4.827488e-07
0,4.4851558e-07
0,3.2357586e-06
0,1.0872642e-06
0,2.7363922e-06
0,1.8056082e-06
0,0.46410877
