target,prediction
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.9851224056885286
0,0.0
0,0.0
0,0.0642343246768706
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8527202020365834
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.5598221710784289
0,0.0
0,0.0
1,0.9420428988884834
0,0.0
1,0.5524424046581546
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.5576317978631495
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.9851224056885286
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.7389303013879084
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8531660904767286
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8531660904767286
0,0.0
0,0.0
1,0.9851224056885286
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8531660904767286
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8438924512060043
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.8531660904767286
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.5576317978631495
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.9825703166182671
0,0.0
0,0.0
1,0.8531660904767286
0,0.0
1,0.8531660904767286
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.9420428988884834
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8531660904767286
0,0.0
1,0.5383275647126942
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8531660904767286
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.9387377421083931
1,0.7828067162347042
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.7297183002466134
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.5598221710784289
0,0.785570432717041
0,0.0
1,0.5576317978631495
0,0.0
0,0.0
0,0.0
1,0.8531660904767286
0,0.0
0,0.0
1,0.8531660904767286
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8531660904767286
0,0.5576317978631495
1,0.9420428988884834
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8527202020365834
0,0.0
0,0.0
0,0.0
0,0.0
1,0.5598221710784289
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.5524424046581546
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8531660904767286
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.9818172489084385
0,0.0
0,0.0
0,0.0
1,0.8531660904767286
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.5598221710784289
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8531660904767286
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.809387422083549
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8438924512060043
0,0.0
0,0.0
0,0.0
0,0.09283938531682172
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.7828067162347042
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.7389303013879084
0,0.0
0,0.0
0,0.0
0,0.0
0,0.5598221710784289
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8531660904767286
0,0.0
0,0.0
1,0.9420428988884834
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.5598221710784289
0,0.0
1,0.9420428988884834
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.5598221710784289
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.07870079155191739
0,0.0
0,0.0
0,0.0
0,0.5383275647126942
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.9851224056885286
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.8531660904767286
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8531660904767286
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8527202020365834
0,0.0
0,0.8531660904767286
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.5598221710784289
0,0.0
0,0.0
0,0.0
1,0.8531660904767286
0,0.0
0,0.0
0,0.0
1,0.8531660904767286
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8531660904767286
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8531660904767286
0,0.0
0,0.0
0,0.5576317978631495
0,0.0
0,0.0
0,0.0
1,0.8527202020365834
0,0.5598221710784289
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8231277859068562
0,0.0
1,0.8531660904767286
0,0.0
1,0.9851224056885286
0,0.0
1,0.5598221710784289
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8527202020365834
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8531660904767286
0,0.0
1,0.9851224056885286
0,0.0
0,0.0
0,0.0
0,0.2622380547285384
1,0.9851224056885286
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.5383275647126942
1,0.9851224056885286
0,0.0
0,0.0
0,0.0
0,0.0
0,0.5598221710784289
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.9840462990652573
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8531660904767286
0,0.7527556957294392
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8531660904767286
0,0.0
1,0.8531660904767286
0,0.0
0,0.0
1,0.9420428988884834
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8527202020365834
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.9851224056885286
1,0.8531660904767286
0,0.0
0,0.0
0,0.0
1,0.9157130581403076
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.21571755285790864
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.17480606425235423
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8527202020365834
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.5383275647126942
0,0.0
1,0.5598221710784289
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8531660904767286
0,0.0
0,0.0
0,0.0
0,0.554632777873434
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.9420428988884834
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.7812237410312968
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.2190418739974751
0,0.0
1,0.8531660904767286
0,0.0
1,0.5383275647126942
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8289122402878354
0,0.0
0,0.0
0,0.0
0,0.0
0,0.13442778912709452
0,0.0
1,0.8527202020365834
0,0.0
0,0.0
0,0.0
0,0.0
0,0.5598221710784289
0,0.0
1,0.5598221710784289
0,0.0
0,0.0
1,0.5576317978631495
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8531660904767286
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8531660904767286
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8531660904767286
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8531660904767286
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.7527556957294392
0,0.0
0,0.5598221710784289
0,0.0
0,0.0
1,0.5576317978631495
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.09283938531682172
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8531660904767286
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.5598221710784289
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8527202020365834
1,0.7389303013879084
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.9169274816135542
0,0.0
0,0.0
1,0.5598221710784289
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.5598221710784289
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.5598221710784289
0,0.0
1,0.9420428988884834
0,0.0
1,0.5383275647126942
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.8438924512060043
1,0.8531660904767286
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.8438924512060043
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8531660904767286
0,0.0
0,0.0
1,0.5598221710784289
0,0.0
0,0.0
0,0.0
1,0.5598221710784289
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.8105071152916098
0,0.0
1,0.8527202020365834
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.09283938531682172
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8527202020365834
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.12181950355088166
0,0.0
0,0.0
0,0.0
1,0.8434465627658592
0,0.0
0,0.0
1,0.5383275647126942
0,0.0
0,0.0
1,0.9851224056885286
1,0.8531660904767286
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.8145746033447159
0,0.0
1,0.9420428988884834
0,0.0
0,0.0
0,0.0
0,0.0
0,0.8531660904767286
0,0.0
0,0.0
1,0.9153942204642623
0,0.7566837583525994
0,0.0
1,0.8202559766213878
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8365081430681701
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.9851224056885286
0,0.0
0,0.1729656687584185
0,0.0
0,0.0
0,0.0
0,0.0
1,0.5598221710784289
0,0.09283938531682172
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.5598221710784289
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8531660904767286
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.539490646661179
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8531660904767286
0,0.0
0,0.0
0,0.0
1,0.9387377421083931
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8516919099245225
0,0.0
0,0.0
0,0.0
0,0.0
1,0.5598221710784289
1,0.8527202020365834
0,0.0
1,0.8531660904767286
0,0.0
0,0.0
0,0.5524424046581546
0,0.09283938531682172
0,0.0
0,0.0
1,0.8531660904767286
0,0.0
0,0.0
0,0.0
1,0.9420428988884834
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.5576317978631495
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8367693598365853
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.5383275647126942
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.8531660904767286
1,0.5576317978631495
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.6797456575220243
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.5598221710784289
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.7523098072892938
1,0.7527556957294392
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8527202020365834
0,0.0
0,0.0
0,0.0
0,0.0
1,0.7929908120317225
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.8531660904767286
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8202559766213878
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.9387377421083931
1,0.8531660904767286
0,0.0
0,0.0
1,0.8531660904767286
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.5576317978631495
0,0.0
1,0.8527202020365834
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.5576317978631495
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.5576317978631495
0,0.8527202020365834
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8531660904767286
0,0.0
0,0.0
0,0.0
1,0.8531660904767286
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8527202020365834
0,0.0
0,0.0
0,0.0
1,0.5686285276505175
0,0.0
0,0.0
0,0.0
1,0.8527202020365834
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8289122402878354
1,0.7994856992861857
0,0.0
0,0.0
0,0.0
0,0.0
0,0.8531660904767286
0,0.0
1,0.8527202020365834
1,0.8215790195434971
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8444113413084219
0,0.0
0,0.09283938531682172
1,0.9420428988884834
0,0.0
0,0.0
1,0.8531660904767286
0,0.0
1,0.9420428988884834
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.9420428988884834
0,0.0
0,0.0
0,0.0
1,0.8531660904767286
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.09283938531682172
1,0.5524424046581546
0,0.0
0,0.0
0,0.0
1,0.8527202020365834
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8231277859068562
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.554632777873434
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8531660904767286
0,0.0
0,0.0
0,0.7527556957294392
0,0.0
0,0.0
0,0.0
0,0.09283938531682172
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8531660904767286
0,0.0
0,0.0
1,0.8531660904767286
0,0.0
0,0.0
1,0.5598221710784289
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.9851224056885286
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.5576317978631495
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.7430361680185692
1,0.9851224056885286
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.092416933123762
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.9420428988884834
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0642343246768706
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8531660904767286
0,0.0
0,0.0
0,0.0
0,0.0
1,0.9420428988884834
0,0.5383275647126942
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.21793727377174504
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8102149398242281
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8187072102580286
0,0.0
0,0.5576317978631495
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.9392207097595864
0,0.0
1,0.8531660904767286
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.7551404111386381
0,0.0
0,0.0
0,0.0
0,0.0
0,0.5598221710784289
0,0.0
0,0.0
0,0.0
0,0.0
1,0.7473417394399356
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8145778840528137
0,0.0
1,0.9420428988884834
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.5598221710784289
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.9818172489084385
0,0.0
1,0.5598221710784289
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8531660904767286
0,0.0
0,0.0
1,0.8531660904767286
0,0.0
0,0.0
0,0.5598221710784289
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.5331381715076993
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8199779529690711
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.7527556957294392
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.5524424046581546
1,0.5598221710784289
0,0.0
1,0.8531660904767286
0,0.0
0,0.0
0,0.0
1,0.8527202020365834
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.9851224056885286
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.5383275647126942
0,0.0
1,0.9420428988884834
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8531660904767286
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.5469287428362319
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8531660904767286
0,0.0
0,0.8105071152916098
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.7220401046268166
1,0.5576317978631495
0,0.0
0,0.0
1,0.8531660904767286
