target,prediction
0,2.296138e-06
0,2.332423e-07
0,0.44877994
0,1.9855609e-06
0,2.1995386e-06
0,3.674928e-07
0,2.3535413e-06
0,1.5081363e-06
0,2.54568e-06
0,1.5217399e-06
0,1.1069125e-06
0,1.7457681e-06
0,1.1152696e-06
0,0.78916085
1,0.9104475
0,1.6163975e-06
0,1.9615638e-06
0,2.2590484e-06
0,1.7171903e-06
0,1.6445114e-06
0,1.3059329e-06
0,1.1489888e-06
0,1.6789387e-06
0,1.6429358e-06
0,2.6582316e-06
0,1.6294745e-06
0,1.6644185e-06
0,1.1977322e-06
0,1.2310496e-06
0,2.924481e-06
0,9.1937176e-07
0,1.2269053e-06
0,3.1132565e-06
0,2.7246404e-07
0,1.7299126e-06
0,2.0621947e-06
0,3.6544793e-07
0,1.792355e-06
0,0.35016665
0,1.8811413e-06
0,1.6854615e-06
0,3.5570022e-06
0,4.6419302e-07
0,1.1855945e-07
1,0.9098446
0,1.6643264e-06
0,7.6539106e-07
0,2.8440957e-07
1,0.9994361
0,2.4724268e-06
0,1.4958933e-06
0,1.2800365e-06
0,1.9196123e-06
1,0.9420201
0,2.8480477e-07
0,6.74318e-07
0,1.8930137e-06
0,2.2449355e-07
0,1.8744277e-06
0,1.1007626e-06
0,1.3894514e-07
0,2.1729184e-06
1,0.9701788
1,0.9108961
0,1.4370412e-06
0,1.3853804e-06
0,1.8741898e-06
0,2.427401e-06
0,1.3714254e-06
1,0.9091652
0,1.24859e-06
0,3.8519528e-07
0,1.2775012e-06
1,0.92693615
0,5.646871e-07
0,1.8004032e-06
0,1.8532473e-06
0,2.726985e-06
0,1.2777618e-06
0,1.6019338e-06
0,1.166494e-06
0,1.3379056e-07
0,1.4927708e-06
0,1.7281434e-06
1,0.90173256
0,1.3819918e-06
0,3.0160916e-07
0,1.746156e-06
0,4.5392167e-06
0,8.500546e-07
0,2.1512847e-06
0,1.7591534e-06
0,1.7752855e-06
0,7.4441937e-07
1,0.61884934
0,1.6643264e-06
0,4.6893797e-07
0,2.2704307e-06
0,4.2408107e-07
0,1.3882982e-06
0,9.152727e-08
0,1.4476548e-06
0,8.1417045e-07
0,1.5475903e-06
0,1.811303e-06
1,0.8303581
0,1.7603485e-07
0,1.5142034e-06
0,2.003534e-06
0,1.6223031e-06
0,4.9684127e-06
1,0.9382566
0,1.8512618e-06
0,3.3563833e-07
0,1.5991131e-06
0,1.297573e-06
0,6.2527945e-08
0,1.811303e-06
0,8.2446866e-07
0,1.240234e-06
0,1.5696169e-06
0,1.0600468e-06
0,4.843841e-07
0,1.6441178e-06
0,2.5260454e-06
0,1.9598997e-06
0,1.0698361e-06
1,0.9381955
0,2.7973167e-06
0,2.0621947e-06
0,1.4037536e-06
0,2.3174155e-06
1,0.9390415
0,3.0961487e-06
0,3.7087062e-07
0,1.6643264e-06
0,1.1069283e-06
0,3.5359912e-07
0,3.0399347e-06
0,3.023649e-07
0,1.4078439e-06
0,1.3082166e-06
0,2.3320945e-06
0,1.4494549e-06
0,1.3590708e-06
0,0.4151891
0,1.8554808e-06
0,3.3876438e-07
0,6.151603e-06
0,2.0745645e-06
0,2.4569226e-07
0,1.0236847e-06
1,0.9720923
0,1.3302176e-06
0,1.5763012e-06
0,6.7341e-07
0,1.9042178e-06
0,3.681102e-06
0,1.9971872e-06
0,1.5025058e-06
0,2.1986546e-07
1,0.08627877
0,1.3542526e-06
0,2.0709351e-06
0,1.705217e-06
0,1.3488413e-07
0,2.230776e-06
0,9.475947e-07
0,2.2217635e-06
0,2.690518e-06
0,2.2088802e-06
0,1.210982e-06
0,1.6977997e-06
0,2.0091882e-06
0,1.9971776e-06
0,2.0066432e-06
0,3.7761527e-07
0,5.1730376e-07
0,1.1314085e-06
0,8.376295e-07
1,0.9310336
0,5.2223635e-07
0,1.1517117e-06
0,1.3941943e-06
0,2.2412858e-07
0,1.2770175e-06
0,1.0948004e-06
0,3.3015326e-06
0,1.1245711e-06
0,1.5753996e-06
0,9.155919e-07
0,2.7999727e-07
0,1.2195547e-06
0,1.9728427e-06
0,1.1546646e-06
0,2.5620807e-07
0,2.461301e-07
1,0.8849101
0,4.854167e-07
0,0.32027608
0,1.6562954e-06
0,1.5314769e-06
0,0.00031619327
0,1.4617189e-07
0,2.3331326e-07
0,7.9192336e-07
0,2.2512494e-07
0,1.3283174e-06
1,0.9505412
0,1.3186451e-07
0,1.7618883e-06
0,1.4927424e-06
0,7.819235e-07
0,3.541786e-07
0,2.868666e-06
0,8.3332293e-07
0,1.5765614e-06
0,1.7680353e-06
0,2.0508996e-06
0,9.5298975e-07
0,8.6684105e-07
0,1.3246955e-06
0,2.2026548e-07
0,1.8499683e-06
0,1.299407e-06
0,1.0752481e-06
0,6.24878e-06
0,2.2217337e-06
0,2.3448078e-07
0,6.890495e-07
0,2.4743754e-06
0,1.8110715e-06
0,0.12697124
0,7.113902e-07
0,1.6147351e-06
0,5.421767e-07
0,1.450067e-07
0,1.6961039e-07
0,1.506746e-06
0,1.6489383e-06
0,2.2825007e-07
0,2.647886e-06
0,4.3020967e-07
0,2.1190372e-06
0,3.6242254e-06
0,0.00084443076
0,1.8425994e-06
0,3.6840868e-06
0,1.5977625e-06
0,1.7912116e-06
0,4.5090573e-07
0,1.990792e-06
0,2.0075086e-06
0,2.0876953e-06
0,2.1238807e-06
0,1.148854e-06
0,1.6484369e-06
0,1.2152394e-06
0,2.8530224e-07
0,5.3372037e-06
0,5.697427e-07
0,1.0061729e-06
0,1.8059733e-06
0,1.4892771e-06
0,1.8532792e-06
0,1.1425278e-06
1,0.59643996
0,1.7965459e-06
0,2.2767395e-07
0,1.5614011e-06
0,4.1993098e-07
0,2.6443604e-07
0,0.07648217
0,1.8078342e-06
0,2.7163485e-06
0,0.6828722
0,2.314756e-06
0,1.6065849e-06
0,1.2546077e-07
0,2.024869e-06
0,1.2566738e-06
0,1.9286147e-06
0,1.6446274e-06
0,1.2330572e-07
0,2.1841176e-07
1,0.99927324
0,1.7602661e-06
0,2.5470808e-07
0,1.2972315e-06
0,1.6109344e-06
0,1.1811721e-06
0,1.5391491e-06
0,1.6239593e-06
0,2.895017e-06
0,4.4007547e-07
0,7.3094265e-07
0,5.0846353e-07
0,1.1590589e-06
0,1.6485562e-06
0,1.6294745e-06
0,1.6856753e-06
0,1.041017e-06
0,1.7425314e-06
0,1.3138529e-06
0,2.926621e-06
0,1.7971425e-07
0,2.1887224e-06
0,2.5211017e-07
0,1.4464529e-06
0,1.4936566e-06
0,1.996315e-06
0,2.1418117e-07
0,6.767179e-06
0,2.790632e-07
0,5.478598e-07
0,1.0617597e-06
0,6.101154e-07
0,2.2026725e-06
0,6.8264615e-07
0,3.3563833e-07
0,1.6376532e-06
0,1.7732852e-06
0,2.111841e-06
0,1.6293843e-06
0,7.3583406e-06
0,1.9275133e-06
0,2.6279415e-06
0,2.125384e-06
1,0.5602241
1,0.9391239
0,3.417247e-06
0,2.0411969e-07
0,1.2105317e-06
1,0.63459283
0,0.5998508
1,0.9407046
0,2.6763965e-07
0,2.2700194e-06
0,1.555186e-06
0,5.569439e-07
0,1.1874021e-06
0,3.4743022e-07
0,0.8858817
0,1.8921293e-06
0,2.241831e-07
0,2.2308305e-07
0,1.7679679e-06
0,2.089464e-06
0,1.8964469e-06
0,2.1514427e-06
0,0.847923
0,1.2086559e-06
0,2.2354209e-06
0,2.0508996e-06
0,1.5425802e-07
0,3.3860547e-07
0,1.4484709e-06
0,0.085951515
0,2.1785017e-06
0,1.0045458e-06
0,1.9980903e-06
0,1.6628826e-06
0,1.5489974e-06
0,1.8129155e-06
0,2.8468745e-07
0,6.426566e-06
0,1.4550862e-06
0,9.672634e-07
0,2.3510242e-06
0,5.3082977e-07
0,1.5768996e-06
1,0.63956416
0,1.4906427e-06
0,0.0023772777
0,2.4222203e-07
0,9.3814253e-07
1,0.9990908
0,1.6939248e-07
1,0.64218986
0,4.2622005e-06
1,0.9930928
0,1.2582435e-06
0,1.646768e-06
0,1.7539903e-06
0,8.987157e-08
0,2.0669358e-06
0,2.1730136e-06
0,0.32426703
0,3.3256565e-06
1,0.8955912
0,6.4622765e-07
1,0.8165283
0,5.379097e-07
0,2.6449885e-07
0,3.0441598e-07
0,2.638076e-06
0,1.8297831e-06
1,0.74591666
0,1.3779738e-06
0,1.5848253e-06
0,1.2295865e-06
0,2.355414e-06
0,3.7879144e-07
0,9.4776635e-07
0,1.6790283e-06
0,0.8132412
1,0.8975249
0,1.748936e-06
0,1.6980799e-06
0,1.7958591e-06
1,0.9308353
0,2.48324e-06
0,1.0405157e-06
0,5.33158e-07
1,0.7741696
1,0.9253094
0,1.4821488e-06
0,1.0755066e-06
0,1.3335926e-06
0,1.2418069e-06
0,2.7829426e-06
1,0.97751266
0,2.5686575e-06
1,0.90784
0,9.1442524e-07
0,1.4867838e-06
1,0.893477
0,1.0097266e-06
0,4.5158445e-06
0,1.7924574e-06
0,2.8384159e-06
0,1.4225725e-06
0,3.4464497e-07
0,2.9057244e-07
0,1.1095441e-06
0,1.7119303e-06
0,9.214126e-07
0,1.7262032e-07
0,1.583757e-06
1,0.549262
0,3.2066504e-07
0,1.8098854e-06
0,9.0895117e-07
0,1.4948222e-06
0,1.555186e-06
0,8.271314e-07
0,1.6933417e-07
0,3.149774e-06
0,2.2018912e-06
0,1.3562353e-06
0,3.4862742e-07
0,2.504686e-07
0,1.9778934e-06
0,2.7138394e-06
0,2.726213e-07
0,1.4284414e-06
0,0.48649168
0,2.5570698e-06
0,2.0431844e-06
0,1.7095449e-06
0,2.1237956e-06
1,0.9041397
0,7.426077e-07
0,1.3779738e-06
0,1.7732939e-06
0,1.8461842e-06
0,1.701213e-06
0,1.6200597e-06
0,1.3477153e-06
0,2.1541423e-06
0,1.4884621e-06
1,0.99848676
0,0.37957084
0,1.602704e-06
0,1.9751544e-06
1,0.9437561
0,8.972742e-07
0,1.7769961e-06
0,2.271544e-06
0,0.00013172884
0,1.3682339e-06
0,1.9769977e-06
0,1.7395444e-06
0,3.1354378e-07
0,2.1218045e-07
0,1.2130706e-06
0,1.4580853e-06
0,2.5779977e-06
0,2.433322e-07
0,1.9069986e-06
0,2.3650207e-06
0,1.3578854e-06
0,2.4663839e-06
0,1.3863915e-06
0,6.578839e-07
0,2.4586318e-06
0,1.8683775e-06
0,9.569486e-07
0,3.2664892e-07
0,2.9688107e-07
0,1.775917e-06
0,1.9790557e-06
0,1.788943e-06
0,1.7627253e-06
0,6.604059e-07
0,1.8759729e-06
1,0.9560641
0,0.44415444
0,1.8045649e-06
0,2.462658e-07
0,1.6681814e-06
0,1.9551467e-06
0,1.8784881e-06
0,3.628043e-07
0,4.8860653e-07
0,1.6565417e-06
0,3.7898297e-07
0,1.5074316e-06
0,2.1897747e-06
0,1.3741748e-06
0,1.1952094e-06
0,9.65191e-07
0,3.4298e-07
0,1.2255441e-06
0,2.1866945e-06
0,1.7631996e-07
0,2.4388538e-07
0,2.0565071e-06
0,1.757743e-06
0,2.445541e-06
0,1.4892885e-06
1,0.9242018
0,1.8742922e-07
0,1.0997459e-06
0,1.4020651e-06
0,8.9480716e-07
0,3.8211856e-06
0,7.616274e-07
0,1.7660941e-06
0,3.0157756e-07
0,0.02547132
0,1.8213931e-06
0,1.3053813e-06
1,0.36341614
0,0.089118876
0,1.7381712e-06
0,1.9943645e-06
0,1.7973257e-06
0,1.4246688e-06
0,8.95602e-07
0,1.5594799e-06
0,1.846487e-06
0,1.0143109e-06
0,1.9943043e-07
0,1.8564332e-06
0,1.4436154e-06
1,0.95913213
0,6.8635205e-07
0,1.0496491e-06
0,2.2123734e-06
0,1.1721121e-06
0,1.6113186e-06
0,1.0112154e-06
1,0.89368504
0,3.201233e-07
1,0.13053912
0,2.6280642e-07
0,2.6907207e-07
0,2.2259733e-06
0,3.6570664e-06
0,1.6890433e-06
0,2.6367178e-07
0,2.5550705e-07
0,1.3849933e-06
0,8.3508434e-07
0,1.8766779e-06
0,2.3002563e-06
0,1.837961e-06
0,1.7161722e-06
0,1.1148612e-06
0,2.2639335e-06
0,1.6618901e-06
1,0.97531295
0,2.136806e-06
0,1.8450581e-07
0,1.7683406e-06
0,4.1909283e-07
0,1.781763e-06
0,1.6705807e-06
0,1.6219813e-06
0,1.5728025e-06
1,0.93816227
0,8.5041216e-07
0,1.8331697e-06
0,1.4268048e-06
0,1.4380639e-06
1,0.75794965
0,1.2333693e-06
0,2.2131512e-07
0,2.7551542e-07
0,1.7174639e-06
0,1.2256891e-06
0,1.9308911e-06
0,1.638261e-06
1,0.88111687
0,3.395589e-06
0,2.4720137e-07
0,1.4897572e-06
0,3.6590825e-07
0,1.777681e-06
0,2.599372e-06
0,1.7670914e-06
0,1.9925552e-07
0,9.571485e-07
0,1.6144809e-06
0,1.4758693e-06
0,1.462136e-06
0,2.1039127e-06
0,2.7693345e-06
0,6.2810034e-07
1,0.8829545
0,4.4493777e-07
1,0.91412205
0,1.6848155e-06
0,1.2710287e-06
0,3.0441598e-07
0,1.7058498e-07
0,1.8606694e-06
0,9.63417e-07
0,1.9349318e-06
0,1.2354931e-06
0,1.999352e-06
0,1.3662547e-06
0,2.5751666e-07
0,1.5085504e-06
0,1.7534218e-06
0,1.5448563e-06
1,0.9436499
0,3.5884814e-06
0,1.026889e-06
1,0.7186023
0,1.105986e-06
0,1.2887774e-06
0,0.89659786
0,1.8166727e-06
0,2.5425186e-06
0,2.0631564e-06
1,0.6844979
0,1.405365e-06
0,1.7008708e-06
0,1.1612639e-06
0,8.4777076e-07
0,7.86481e-07
0,2.1577354e-07
0,2.4382564e-06
1,0.62257147
0,3.364469e-07
1,0.70303774
0,1.2769542e-06
0,1.7670914e-06
0,4.1072312e-07
0,1.7834374e-06
0,9.8063e-07
0,1.8449257e-06
0,1.9512536e-06
0,0.36134794
0,0.3695887
0,1.1885894e-06
0,1.5733157e-06
0,2.6801996e-07
0,1.1518446e-06
0,1.6646105e-06
0,3.0956272e-07
0,1.0630667e-06
0,2.3091536e-06
0,2.0218858e-06
0,1.5645088e-06
0,1.5672222e-06
0,1.1370679e-06
0,2.0506677e-07
0,3.384006e-06
0,1.3721776e-06
1,0.2586853
0,1.7752701e-06
0,3.9650124e-07
0,1.0339653e-06
0,1.3748995e-06
0,5.7080115e-06
0,2.6743655e-06
0,1.8602137e-07
0,1.7082411e-06
1,0.79788935
0,2.1532581e-07
0,4.5494437e-07
0,1.2541369e-06
0,1.3566557e-06
0,1.8352063e-07
0,2.1267344e-06
0,1.1886925e-06
0,2.619744e-06
0,3.3441668e-06
0,4.3170485e-07
1,0.6428848
0,5.1547323e-07
0,2.2416943e-07
0,1.1928363e-06
0,1.3787546e-06
0,8.071307e-07
0,6.384717e-07
0,2.939684e-06
0,1.1704667e-06
0,2.122276e-07
0,1.5886991e-06
0,9.653816e-07
0,2.444883e-07
0,2.1895816e-07
0,2.100761e-06
1,0.99900913
0,2.9425169e-06
0,1.0650456e-06
0,7.736251e-06
0,1.5124976e-06
0,6.8710324e-07
0,9.464435e-08
0,0.5818579
0,1.3862065e-06
0,9.926929e-07
0,1.3821196e-06
0,1.8110715e-06
0,2.483614e-07
0,1.9309077e-06
0,1.6172918e-06
0,1.7134425e-06
0,2.8907791e-06
1,0.7805291
0,1.6839273e-06
0,1.7360722e-06
0,1.5639852e-06
0,1.7064224e-06
0,2.3298405e-06
0,1.712064e-06
0,1.5035234e-07
0,1.9173508e-06
0,3.2434452e-06
0,1.219014e-06
1,0.9380582
0,1.647857e-06
0,1.8347246e-06
0,5.6428877e-07
0,9.631507e-07
0,1.6982352e-06
0,2.1314908e-07
0,1.6770502e-06
0,2.3073771e-06
1,0.8840322
0,1.3333545e-07
0,1.7266046e-06
0,1.7390814e-06
0,1.7880664e-06
0,4.1394168e-07
0,1.8059546e-07
0,1.6398522e-07
1,0.88054425
1,0.88489676
0,2.062295e-06
0,1.1311776e-06
0,1.858651e-06
0,1.7656158e-06
0,2.361637e-07
0,0.6639734
0,1.5668007e-06
0,2.6801996e-07
0,1.624672e-06
0,1.9592924e-06
0,1.5034102e-06
0,8.177086e-07
1,0.88713545
0,2.0301266e-06
0,1.9083047e-06
0,1.6528854e-06
0,3.966524e-06
0,4.1605156e-07
0,1.6559969e-06
0,1.667534e-06
0,1.953624e-06
0,3.3497363e-06
0,0.87465334
0,0.13795371
0,0.0001463414
0,1.8044876e-06
0,2.54182e-07
0,1.0852409e-06
0,9.083047e-07
0,7.536075e-07
0,1.7887297e-06
0,1.9893692e-07
0,4.5715383e-06
0,1.1401125e-06
0,1.620735e-06
0,9.582317e-07
0,1.3792189e-06
0,2.045372e-06
0,1.8480849e-06
0,8.371943e-07
0,1.8241813e-06
0,1.0702903e-06
0,7.506196e-06
0,3.02261e-06
0,3.7516935e-07
0,1.3595401e-06
0,2.4987694e-06
0,1.2845992e-06
0,1.3690575e-06
0,3.3877548e-06
0,0.07971714
0,3.6569162e-07
1,0.91525465
0,3.099023e-06
0,1.9614274e-06
0,1.7664631e-07
0,1.970387e-06
0,1.378034e-07
0,1.2966143e-06
1,0.6309804
0,5.32885e-07
0,9.186312e-07
0,8.2812346e-07
0,1.8418738e-06
0,3.596203e-07
0,8.422691e-07
0,1.4399221e-06
0,1.0034361e-06
0,9.071222e-07
0,1.6005334e-06
0,1.9616593e-06
0,2.361561e-06
0,1.0233139e-06
0,4.6063377e-07
0,1.3124366e-06
1,0.97517234
0,1.1629131e-06
0,1.7198045e-06
0,1.1887221e-06
0,1.8338621e-06
0,3.379796e-07
0,2.2116281e-07
0,8.3655334e-07
1,0.87599486
1,0.915543
1,0.94973546
1,0.8543714
0,1.7701173e-06
0,1.9328036e-06
0,1.7593916e-06
0,1.6027758e-06
0,9.067314e-07
0,1.5376615e-06
0,1.1241583e-06
0,1.6361453e-06
1,0.9418822
0,2.097768e-06
0,1.6258824e-06
0,2.1540334e-06
0,2.405659e-07
0,2.204397e-07
1,0.8427687
0,6.902584e-07
0,1.3541945e-06
0,3.182558e-07
0,2.0892767e-06
1,0.6845657
0,1.4097573e-06
0,3.1640539e-06
0,3.8540948e-06
0,3.3617373e-06
0,3.066256e-06
0,1.5378697e-06
0,5.0936956e-06
0,1.772276e-06
0,1.9912572e-06
0,1.1648966e-06
1,0.94322276
0,1.1866798e-06
0,1.0394039e-06
1,0.95632625
0,9.643575e-07
1,0.8939843
1,0.99896514
0,1.5627074e-06
0,2.3045886e-06
0,1.3342881e-07
0,0.05988137
0,1.3547293e-06
0,1.9930526e-06
0,2.1598548e-06
0,6.570255e-07
0,1.5403077e-06
0,1.5344256e-06
0,1.5827047e-06
0,1.0795101e-06
0,1.205157e-06
0,3.1054074e-06
0,1.4972707e-06
0,3.9677926e-07
0,1.8067057e-07
0,4.3195027e-07
0,1.7943781e-06
0,2.8428101e-07
0,2.2396523e-06
0,7.938379e-07
1,0.9905364
0,1.7308912e-06
0,4.808897e-07
0,1.6863104e-06
1,0.92390597
0,8.968866e-07
0,6.703651e-07
0,1.7038466e-06
0,3.4054335e-07
0,7.693693e-07
0,1.3479273e-06
0,1.2961692e-06
0,1.5623856e-06
0,1.3936533e-06
0,1.7845551e-06
0,2.1099073e-07
0,1.4969693e-06
0,1.1068923e-06
0,3.644268e-07
0,1.8692311e-06
0,1.2266011e-06
0,6.503756e-07
0,1.5408028e-06
0,1.1360717e-06
0,0.7279471
0,4.139405e-07
0,3.3735787e-06
0,1.6642755e-06
0,2.06084e-06
0,1.2904119e-06
0,1.9086522e-06
1,0.79905486
0,8.3436305e-07
0,2.902141e-07
1,0.8907424
0,1.4180323e-06
0,6.592713e-07
0,1.3102367e-06
0,2.084566e-06
0,1.5918355e-06
0,2.1526228e-06
0,1.4352648e-06
0,1.3687846e-06
0,1.8208112e-06
0,2.932717e-06
0,4.4966096e-06
0,1.4117793e-06
0,1.4454267e-06
0,1.9145132e-06
0,1.5753049e-06
0,1.546702e-06
0,1.6398678e-06
0,1.9055241e-06
0,1.2921236e-06
0,5.501667e-07
0,2.2139007e-07
0,1.4992264e-07
1,0.9124559
0,1.5182957e-06
0,7.2465014e-07
0,3.336152e-06
0,5.196537e-06
0,9.62061e-07
0,1.8341384e-06
0,9.558295e-07
0,1.3354189e-06
0,1.7596651e-06
0,2.2180795e-06
0,1.9045793e-06
0,1.210033e-06
0,1.4931909e-06
0,0.19025196
0,1.5351354e-06
0,2.238083e-06
0,4.013806e-07
1,0.89053386
0,2.129655e-06
0,1.0517754e-06
0,3.0369569e-07
0,1.5685215e-06
0,4.2337024e-07
0,1.1577652e-06
0,1.6293687e-06
0,1.0883617e-06
1,0.83264196
0,2.2948159e-06
0,1.6661463e-06
0,1.9138654e-06
0,1.0217916e-06
0,3.0123837e-07
0,1.4254503e-06
0,3.6798629e-06
0,9.249907e-07
0,1.5529925e-07
0,1.7227724e-06
0,3.7818936e-07
0,5.7793113e-07
0,1.2056121e-06
0,1.4869837e-06
0,2.1302667e-06
0,1.760642e-06
0,5.5320106e-06
0,0.4398713
0,1.4674247e-06
0,1.9268589e-06
0,2.1701742e-06
0,1.0545625e-06
0,1.1926686e-07
0,1.3045425e-06
0,1.6750091e-06
0,3.6633702e-07
0,2.0373998e-06
0,7.369517e-07
0,1.5598814e-06
0,4.8052476e-07
0,1.8184095e-06
0,1.2500074e-07
0,1.0880618e-06
0,1.5260096e-06
0,1.7840107e-06
0,1.805708e-06
0,2.4710664e-07
0,1.029455e-06
0,1.9338545e-06
0,7.6764627e-07
0,2.7570863e-07
0,1.3987503e-06
1,0.78685373
0,1.252908e-06
0,2.0021455e-06
0,1.8047647e-06
0,3.2632914e-07
0,2.7367812e-06
0,3.876296e-06
0,1.2713209e-06
0,2.0248344e-06
0,1.5542461e-06
0,1.7091651e-06
0,2.9455493e-06
0,1.638325e-06
0,1.332493e-06
0,1.3685758e-06
0,4.3577595e-07
0,2.1701308e-06
0,1.4377293e-06
0,4.43268e-06
0,1.4034002e-06
0,1.1111059e-06
0,1.8271204e-06
0,1.0168702e-07
1,0.7463314
0,1.890223e-06
1,0.93320304
0,1.3614535e-07
1,0.5349487
0,1.7110488e-06
0,1.1761061e-06
0,1.1830797e-06
0,3.7993975e-06
0,9.8852e-07
0,1.6187098e-06
0,1.5701214e-06
0,1.7057506e-06
0,3.3671074e-07
0,2.0766575e-07
0,1.6187098e-06
0,2.3541557e-07
0,1.6941444e-06
0,9.560309e-07
0,1.2612045e-07
0,8.805086e-07
0,1.4489697e-06
0,1.2336905e-06
1,0.9717628
0,2.0837033e-06
0,9.910754e-07
0,1.3268462e-06
0,1.2833473e-07
0,2.0150965e-06
0,1.245771e-06
1,0.9988341
0,1.8465381e-06
0,9.801629e-08
0,1.4400031e-06
0,1.852226e-06
0,1.5728025e-06
0,1.7792617e-06
0,2.0549464e-06
0,7.7538445e-08
0,1.3181551e-06
0,1.2885685e-06
0,2.611049e-07
0,1.1328423e-06
0,1.6234515e-06
0,1.5788829e-06
0,5.620599e-07
1,0.9341526
0,7.7864263e-07
0,1.3413196e-06
0,1.3327776e-06
0,1.8017448e-06
0,1.4780991e-06
0,7.016079e-07
0,3.8505055e-07
0,1.385111e-06
0,1.8882305e-07
0,1.1623487e-06
0,9.816648e-07
0,4.1586867e-07
0,1.4536063e-06
0,2.0757923e-07
1,0.8984208
0,1.3988669e-05
0,9.366362e-07
0,8.6265004e-07
0,3.85422e-07
0,2.194619e-06
0,2.248598e-06
0,3.4325722e-06
0,1.7745457e-06
1,0.6903325
0,1.4821403e-06
0,1.8130193e-06
0,1.8075364e-07
0,3.385635e-07
0,1.5413362e-06
0,9.3456435e-07
0,1.7171461e-06
0,1.580596e-06
0,1.8388112e-06
0,1.2272681e-06
0,2.5531804e-07
0,1.6624878e-06
0,1.4774593e-06
0,1.5036526e-06
0,1.8593406e-06
0,1.7585982e-06
1,0.80991197
0,6.897253e-07
0,1.5492087e-06
0,8.596147e-07
1,0.9277232
0,4.3783965e-07
0,1.4277155e-06
0,2.5978031e-06
0,2.077677e-06
0,1.399894e-06
0,2.8706665e-06
1,0.96205467
0,3.8886634e-07
0,3.201233e-07
0,1.5650833e-06
0,1.451592e-06
0,2.2367186e-07
0,2.3968403e-07
1,0.9158846
0,1.4229307e-06
0,2.8623997e-06
0,2.2238399e-07
0,6.313812e-07
0,2.0425903e-06
0,3.0827087e-07
1,0.96276575
0,1.0137442e-06
0,1.9071135e-07
0,1.6056919e-06
0,1.8455241e-06
0,1.7736592e-06
0,0.577366
0,2.995907e-07
0,1.1110922e-06
0,2.0009809e-06
0,1.5380911e-07
1,0.9995372
0,2.5638406e-07
0,2.6388661e-06
0,1.3739126e-06
0,2.3990451e-06
1,0.92969704
0,3.9083975e-06
0,1.3178044e-06
0,5.0787617e-07
0,1.4878589e-06
0,3.6481245e-07
0,1.9732868e-06
0,1.734879e-07
0,1.9604718e-06
1,0.7734702
0,7.041538e-07
0,1.1886426e-06
0,1.8163644e-06
0,1.07775e-06
0,0.5673662
0,9.878613e-07
0,1.1484772e-06
0,0.025028132
0,1.0252968e-06
0,4.5814144e-07
0,1.4194638e-06
0,1.9099105e-06
0,2.4040426e-06
0,1.3456e-06
0,1.0743788e-06
0,1.4902347e-06
0,1.9353693e-06
1,0.86826324
0,1.2360694e-06
0,1.3492379e-06
1,0.9894791
1,0.68783814
0,3.265061e-06
0,2.0726204e-06
0,2.8617288e-07
0,1.1361984e-06
1,0.896078
0,8.9200654e-07
0,1.5245622e-06
0,6.558498e-07
0,3.5316404e-07
0,1.6366103e-07
0,1.2623974e-06
0,1.1505041e-06
0,1.947296e-06
0,1.0751702e-06
0,4.800704e-07
0,1.7338236e-06
1,0.6352933
0,1.9284676e-06
1,0.93403023
0,2.7508354e-06
0,8.4475477e-07
0,2.3537514e-07
0,3.272844e-07
0,1.7312213e-06
0,8.1236726e-07
1,0.92881465
0,1.3841483e-06
0,1.0169853e-06
1,0.8727627
0,1.1124355e-06
0,3.2434656e-07
0,0.0010854728
0,2.16884e-06
0,2.0551954e-06
1,0.99934906
0,6.844388e-07
0,1.0142229e-06
1,0.92042047
0,2.3625657e-06
0,1.2934329e-06
0,2.4949162e-07
0,9.583204e-07
0,2.0422592e-06
0,2.7828048e-06
0,2.0502023e-07
0,2.3669588e-06
0,3.8208907e-07
0,1.7907386e-06
1,0.9038719
0,0.18095437
0,1.7695114e-06
0,1.3896317e-07
0,3.0556187e-06
0,1.5792444e-06
0,9.724097e-07
0,0.69313955
0,0.922961
0,1.6510878e-06
0,6.9604636e-07
0,5.8461757e-07
0,5.030058e-07
0,2.0874545e-06
0,1.357084e-06
0,7.593958e-08
0,2.0245755e-06
0,9.994964e-07
1,0.8486384
0,1.6827922e-06
0,1.8538836e-06
0,1.1530767e-06
0,3.4913512e-07
0,1.4777565e-06
0,3.580895e-07
0,2.545061e-06
0,1.5798108e-06
0,1.8168859e-06
0,7.9827754e-07
0,3.854231e-07
0,3.482646e-06
0,1.8856261e-06
0,8.3249927e-07
0,7.1717966e-07
1,0.90785813
0,3.2739806e-07
1,0.9306602
0,9.954848e-07
0,2.0132236e-06
0,1.7344141e-06
0,2.0907955e-06
1,0.45850322
1,0.6434843
0,1.9563149e-07
1,0.65115905
0,1.3825547e-06
1,0.9309597
0,2.1403957e-06
0,2.0692255e-06
0,1.4457246e-06
1,0.32526684
0,1.8660501e-06
0,2.347506e-07
0,1.2630683e-06
1,0.19732302
0,0.94265896
1,0.6711635
0,3.712277e-07
1,0.9515327
1,0.76596475
0,4.7339805e-07
1,0.9224579
1,0.7823222
0,1.8781836e-06
1,0.9215308
1,0.9605097
0,1.8880866e-07
0,1.8924703e-06
1,0.9251915
0,1.5042966e-06
0,1.4447171e-06
0,2.0072002e-06
0,2.308044e-06
0,2.5792073e-07
0,2.1728965e-07
0,1.4217168e-06
0,1.6419555e-06
